PassengerId,Sex,Age,SibSp,Parch,Fare,Embarked_C,Embarked_Q,Embarked_S,Pclass_1,Pclass_2,Pclass_3
1251,0,0.3736690467242891,1,0,0.030351578633425542,False,False,True,False,False,True
1252,1,0.17950645120881875,8,2,0.13575255909676823,False,False,True,False,False,True
1253,0,0.2985093323312038,1,1,0.07222738817151159,True,False,False,False,True,False
1254,0,0.3861956657898033,0,0,0.04098927018018883,False,False,True,False,True,False
1255,1,0.33608918952774647,0,0,0.016908073949327893,False,False,True,False,False,True
1256,0,0.311035951396718,1,0,0.1082149914547131,True,False,False,True,False,False
1257,0,0.37218010356136805,1,9,0.13575255909676823,False,False,True,False,False,True
1258,1,0.37218010356136805,1,0,0.028220722145058292,True,False,False,False,False,True
1259,0,0.27345609420017536,0,0,0.07746484096553544,False,False,True,False,False,True
1260,0,0.5615683327070023,0,1,0.11594107850967697,True,False,False,True,False,False
1261,1,0.36114242765877486,0,0,0.027049600139910042,True,False,False,False,True,False
1262,1,0.26092947513466114,1,0,0.022446505098674834,False,False,True,False,True,False
1263,0,0.3861956657898033,0,0,0.2625265161540666,True,False,False,True,False,False
1264,1,0.6116748089690592,0,0,0.0,False,False,True,True,False,False
1265,1,0.5490417136414881,0,0,0.025374310111545468,False,False,True,False,True,False
1266,0,0.6743079042966303,1,1,0.15977676072337862,False,False,True,True,False,False
1267,0,0.5615683327070023,0,0,0.5121218935012878,True,False,False,True,False,False
1268,0,0.27345609420017536,2,0,0.016908073949327893,False,False,True,False,False,True
1269,1,0.26092947513466114,0,0,0.022446505098674834,False,False,True,False,True,False
1270,1,0.6868345233621446,0,0,0.09759350042902103,False,False,True,True,False,False
1271,1,0.06050357008643367,4,2,0.061264319894317944,False,False,True,False,False,True
1272,1,0.37218010356136805,0,0,0.015126992566498259,False,True,False,False,False,True
1273,1,0.32356257046223225,0,0,0.01537917417160685,False,True,False,False,False,True
1274,0,0.37218010356136805,0,0,0.028302115124416098,False,False,True,False,False,True
1275,0,0.2358762370036327,1,0,0.031425107138144774,False,False,True,False,False,True
1276,1,0.37218010356136805,0,0,0.025130326360472913,False,False,True,False,True,False
1277,0,0.2985093323312038,1,2,0.12687155055772734,False,False,True,False,True,False
1278,1,0.2985093323312038,0,0,0.015175789316712771,False,False,True,False,False,True
1279,1,0.711887761493173,0,0,0.025374310111545468,False,False,True,False,True,False
1280,1,0.26092947513466114,0,0,0.015126992566498259,False,True,False,False,False,True
1281,1,0.0730301891519479,3,1,0.04113566043083236,False,False,True,False,False,True
1282,1,0.2859827132656896,0,0,0.18249984580226933,False,False,True,True,False,False
1283,0,0.6367280471000877,0,1,0.07690367833806856,False,False,True,True,False,False
1284,1,0.16071652261054742,0,2,0.03952536767375352,False,False,True,False,False,True
1285,1,0.5866215708380308,0,0,0.020494635090094415,False,False,True,False,True,False
1286,1,0.36114242765877486,3,1,0.04298993693898376,False,False,True,False,False,True
1287,0,0.22334961793811847,1,0,0.11711220051482522,False,False,True,True,False,False
1288,1,0.2985093323312038,0,0,0.014151057562208049,False,True,False,False,False,True
1289,0,0.599148189903545,1,1,0.15458810467956932,True,False,False,True,False,False
1290,1,0.27345609420017536,0,0,0.015175789316712771,False,False,True,False,False,True
1291,1,0.3861956657898033,0,0,0.015094396337354966,False,True,False,False,False,True
1292,0,0.3736690467242891,0,0,0.32179836714362564,False,False,True,True,False,False
1293,1,0.47388199924840285,1,0,0.04098927018018883,False,False,True,False,True,False
1294,0,0.27345609420017536,0,1,0.11594107850967697,True,False,False,True,False,False
1295,1,0.21082299887260428,0,0,0.09193307740413781,False,False,True,True,False,False
1296,1,0.5365150945759739,1,0,0.05410739813385612,True,False,False,True,False,False
1297,1,0.24840285606914692,0,0,0.02705779799394608,True,False,False,False,True,False
1298,1,0.2859827132656896,1,0,0.020494635090094415,False,False,True,False,True,False
1299,1,0.6242014280345735,1,1,0.41282050681475896,True,False,False,True,False,False
1300,0,0.37218010356136805,0,0,0.01506999796224771,False,True,False,False,False,True
1301,0,0.035450331955405236,1,1,0.026887009368195294,False,False,True,False,False,True
1302,0,0.37218010356136805,0,0,0.015126992566498259,False,True,False,False,False,True
1303,0,0.46135538018288863,1,0,0.17566830077223786,False,True,False,True,False,False
1304,0,0.3486158085932607,0,0,0.015175789316712771,False,False,True,False,False,True
1305,1,0.37218010356136805,0,0,0.015712553569072387,False,False,True,False,False,True
1306,0,0.4864086183139171,0,0,0.2125586439344078,True,False,False,True,False,False
1307,1,0.48014530878115996,0,0,0.014151057562208049,False,False,True,False,False,True
1308,1,0.37218010356136805,0,0,0.015712553569072387,False,False,True,False,False,True
1309,1,0.37218010356136805,1,1,0.04364049521284361,True,False,False,False,False,True
